ID,source_id,domain,label,text,method,dominant_emotion,prediction,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
surprise_blog_033,surprise_blog_033,blog,surprise,a teacher was amazed that the plan worked because the meeting happened after the numbers were published.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_034,surprise_social_034,social,surprise,"our club said the result mattered, and the volunteers looked surprised when the door opened.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_news_035,surprise_news_035,news,surprise,the court found the result unexpected; the deadline changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
surprise_blog_036,surprise_blog_036,blog,surprise,a parent was stunned by the generous offer even though the mistake happened when the room went quiet.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_037,surprise_social_037,social,surprise,"the comments said the visit mattered, and the support chat felt surprised by the timing.",nb,anticipation,anticipation,0.6298,0.0,0.0,0.6298,0.0,0.0,0.0,0.0,0.3702,0.0
surprise_news_038,surprise_news_038,news,surprise,the ministry did not see the decision coming; the repair changed the whole mood.,nb,fear,fear,0.7238,0.0,0.105,0.0,0.0,0.7238,0.1712,0.0,0.0,0.0
surprise_blog_039,surprise_blog_039,blog,surprise,a volunteer was shocked to hear the name since the schedule happened during the discussion.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_social_040,surprise_social_040,social,surprise,"the forum said the announcement mattered, and the local team felt amazed after seeing the final version.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_news_041,surprise_news_041,news,surprise,the airport was shocked by the outcome; the update changed the whole mood.,nb,fear,fear,0.9997,0.0,0.0003,0.0,0.0,0.9997,0.0,0.0,0.0,0.0
surprise_blog_042,surprise_blog_042,blog,surprise,a reader did not expect that answer after the report happened after several complaints.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_043,surprise_social_043,social,surprise,"my roommate said the email mattered, and the parents was amazed by the sudden change.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
surprise_news_044,surprise_news_044,news,surprise,the charity gasped when the result appeared; the plan changed the whole mood.,nb,fear,fear,0.9997,0.0,0.0,0.0,0.0003,0.9997,0.0,0.0,0.0,0.0
surprise_blog_045,surprise_blog_045,blog,surprise,a customer felt stunned by the announcement once the warning happened while everyone was waiting.,nb,surprise,surprise,0.8609,0.0,0.1165,0.0225,0.0,0.0,0.0,0.0,0.8609,0.0
surprise_social_046,surprise_social_046,social,surprise,"the committee said the campaign mattered, and my neighbor was caught off guard completely.",nb,anticipation,anticipation,0.9888,0.0,0.0112,0.9888,0.0,0.0,0.0,0.0,0.0,0.0
surprise_news_047,surprise_news_047,news,surprise,the city could not believe what happened; the request changed the whole mood.,nb,anger,anger,0.9088,0.0,0.9088,0.0,0.0,0.0,0.0,0.0,0.0,0.0912
surprise_blog_048,surprise_blog_048,blog,surprise,a planner was surprised by the hidden detail as soon as the delivery happened at the end of the day.,nb,surprise,surprise,0.9942,0.0,0.0,0.0058,0.0,0.0,0.0,0.0,0.9942,0.0
surprise_social_049,surprise_social_049,social,surprise,"the organizer said the decision mattered, and the online community blinked at the unexpected message.",nb,surprise,surprise,0.9965,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.9965,0.0
surprise_news_050,surprise_news_050,news,surprise,the transport authority was astonished by the quick turnaround; the delay changed the whole mood.,nb,anger,anger,0.9669,0.0,0.9669,0.0,0.0331,0.0,0.0,0.0,0.0,0.0
surprise_blog_051,surprise_blog_051,blog,surprise,I reacted with disbelief when the phone call happened before the event.,nb,trust,trust,0.9897,0.0,0.0002,0.0,0.0,0.0101,0.0,0.0,0.0,0.9897
surprise_social_052,surprise_social_052,social,surprise,"the group chat said the interview mattered, and our club felt startled by the noise.",nb,anticipation,anticipation,0.8068,0.0,0.0,0.8068,0.1848,0.0084,0.0,0.0,0.0,0.0
surprise_news_053,surprise_news_053,news,surprise,researchers was amazed that the plan worked; the change changed the whole mood.,nb,surprise,surprise,0.9992,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.9992,0.0
surprise_blog_054,surprise_blog_054,blog,surprise,my partner looked surprised when the door opened while the review happened during the morning.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_055,surprise_social_055,social,surprise,"my family said the exam mattered, and the comments found the result unexpected.",nb,anticipation,anticipation,0.5018,0.0,0.0,0.5018,0.0,0.4982,0.0,0.0,0.0,0.0
surprise_news_056,surprise_news_056,news,surprise,the hospital was stunned by the generous offer; the contract changed the whole mood.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
surprise_blog_057,surprise_blog_057,blog,surprise,a student felt surprised by the timing because the message happened after a long week.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_058,surprise_social_058,social,surprise,"the class said the meeting mattered, and the forum did not see the decision coming.",nb,fear,fear,0.8283,0.0,0.0,0.1717,0.0,0.8283,0.0,0.0,0.0,0.0
surprise_news_059,surprise_news_059,news,surprise,the school board was shocked to hear the name; the result changed the whole mood.,nb,disgust,disgust,0.7844,0.0,0.0687,0.0,0.7844,0.1469,0.0,0.0,0.0,0.0
surprise_blog_060,surprise_blog_060,blog,surprise,a designer felt amazed after seeing the final version even though the deadline happened before the weekend.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_061,surprise_social_061,social,surprise,"my sister said the mistake mattered, and my roommate was shocked by the outcome.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
surprise_news_062,surprise_news_062,news,surprise,inspectors did not expect that answer; the visit changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surprise_blog_063,surprise_blog_063,blog,surprise,a developer was amazed by the sudden change since the repair happened after the call ended.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
surprise_social_064,surprise_social_064,social,surprise,"my cousin said the schedule mattered, and the committee gasped when the result appeared.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_001,trust_social_001,social,trust,"People noticed the delay, and my friend trusted the explanation after several complaints.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trust_news_002,trust_news_002,news,trust,"before the final vote, residents felt safe with the team about the phone call.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_003,trust_blog_003,blog,trust,The way the interview unfolded made the author believed the plan was honest.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_004,trust_social_004,social,trust,"People noticed the change, and my teammate relied on the expert advice while everyone was waiting.",nb,trust,trust,0.83,0.0,0.037,0.074,0.0589,0.0,0.0,0.0,0.0,0.83
trust_news_005,trust_news_005,news,trust,"while checking the details, the mayor felt confident in the decision about the review.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_006,trust_blog_006,blog,trust,The way the exam unfolded made a small business owner accepted the promise because it was clear.,nb,trust,trust,0.9972,0.0,0.0,0.0,0.0,0.0028,0.0,0.0,0.0,0.9972
trust_social_007,trust_social_007,social,trust,"People noticed the contract, and my colleague trusted the process at the end of the day.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trust_news_008,trust_news_008,news,trust,"after the numbers were published, the company felt reassured by the calm answer about the message.",nb,disgust,disgust,0.998,0.0,0.0,0.0,0.998,0.002,0.0,0.0,0.0,0.0
trust_blog_009,trust_blog_009,blog,trust,The way the meeting unfolded made a nurse believed the report was accurate.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_010,trust_social_010,social,trust,"People noticed the result, and my brother counted on the group to help before the event.",nb,anger,anger,0.9965,0.0,0.9965,0.0,0.0,0.0035,0.0,0.0,0.0,0.0
trust_news_011,trust_news_011,news,trust,"when the room went quiet, the rescue team felt secure after the update about the deadline.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_012,trust_blog_012,blog,trust,The way the mistake unfolded made a traveler had confidence in the doctor.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_013,trust_social_013,social,trust,"People noticed the visit, and our project team trusted the careful preparation during the morning.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_014,trust_news_014,news,trust,"during the discussion, local leaders felt supported by the clear communication about the repair.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
trust_blog_015,trust_blog_015,blog,trust,The way the schedule unfolded made a patient believed the team would follow through.,nb,anger,anger,0.9967,0.0,0.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0033
trust_social_016,trust_social_016,social,trust,"People noticed the announcement, and the volunteers felt protected by the rules after a long week.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
trust_news_017,trust_news_017,news,trust,"after several complaints, the university trusted the partner to be fair about the update.",nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trust_blog_018,trust_blog_018,blog,trust,The way the report unfolded made a musician felt sure the information was reliable.,nb,fear,fear,0.9997,0.0,0.0,0.0003,0.0,0.9997,0.0,0.0,0.0,0.0
trust_social_019,trust_social_019,social,trust,"People noticed the email, and the support chat relied on the instructions before the weekend.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_020,trust_news_020,news,trust,"while everyone was waiting, the newsroom felt confident that help would arrive about the plan.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_021,trust_blog_021,blog,trust,The way the warning unfolded made an intern trusted the explanation.,nb,fear,fear,0.9995,0.0,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
trust_social_022,trust_social_022,social,trust,"People noticed the campaign, and the local team felt safe with the team after the call ended.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_023,trust_news_023,news,trust,"at the end of the day, the factory believed the plan was honest about the request.",nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trust_blog_024,trust_blog_024,blog,trust,The way the delivery unfolded made a freelancer relied on the expert advice.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trust_social_025,trust_social_025,social,trust,"People noticed the decision, and the parents felt confident in the decision when the update arrived.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_026,trust_news_026,news,trust,"before the event, officials accepted the promise because it was clear about the delay.",nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trust_blog_027,trust_blog_027,blog,trust,The way the phone call unfolded made we trusted the process.,nb,anger,anger,0.9999,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
trust_social_028,trust_social_028,social,trust,"People noticed the interview, and my neighbor felt reassured by the calm answer during the first hour.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_029,trust_news_029,news,trust,"during the morning, workers believed the report was accurate about the change.",nb,disgust,disgust,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0,0.0
trust_blog_030,trust_blog_030,blog,trust,The way the review unfolded made our team counted on the group to help.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_031,trust_social_031,social,trust,"People noticed the exam, and the online community felt secure after the update after the team reviewed it.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_032,trust_news_032,news,trust,"after a long week, the agency had confidence in the doctor about the contract.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_033,trust_blog_033,blog,trust,The way the message unfolded made a teacher trusted the careful preparation.,nb,trust,trust,0.9996,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.9996
trust_social_034,trust_social_034,social,trust,"People noticed the meeting, and our club felt supported by the clear communication before the final vote.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_035,trust_news_035,news,trust,"before the weekend, the court believed the team would follow through about the result.",nb,anger,anger,0.9003,0.0,0.9003,0.0,0.0,0.0,0.0,0.0,0.0,0.0997
trust_blog_036,trust_blog_036,blog,trust,The way the deadline unfolded made a parent felt protected by the rules.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_037,trust_social_037,social,trust,"People noticed the mistake, and the comments trusted the partner to be fair while checking the details.",nb,disgust,disgust,0.7669,0.0,0.2331,0.0,0.7669,0.0,0.0,0.0,0.0,0.0
trust_news_038,trust_news_038,news,trust,"after the call ended, the ministry felt sure the information was reliable about the visit.",nb,joy,joy,0.9129,0.0,0.0,0.0382,0.0,0.049,0.9129,0.0,0.0,0.0
trust_blog_039,trust_blog_039,blog,trust,The way the repair unfolded made a volunteer relied on the instructions.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_040,trust_social_040,social,trust,"People noticed the schedule, and the forum felt confident that help would arrive after the numbers were published.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_041,trust_news_041,news,trust,"when the update arrived, the airport trusted the explanation about the announcement.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_042,trust_blog_042,blog,trust,The way the update unfolded made a reader felt safe with the team.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_043,trust_social_043,social,trust,"People noticed the report, and my roommate believed the plan was honest when the room went quiet.",nb,disgust,disgust,0.9997,0.0,0.0,0.0,0.9997,0.0,0.0,0.0,0.0003,0.0
trust_news_044,trust_news_044,news,trust,"during the first hour, the charity relied on the expert advice about the email.",nb,fear,fear,0.9924,0.0,0.0,0.0002,0.0002,0.9924,0.0,0.0,0.0,0.0072
trust_blog_045,trust_blog_045,blog,trust,The way the plan unfolded made a customer felt confident in the decision.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_046,trust_social_046,social,trust,"People noticed the warning, and the committee accepted the promise because it was clear during the discussion.",nb,anticipation,anticipation,0.9531,0.0,0.0,0.9531,0.0263,0.0205,0.0,0.0,0.0,0.0001
trust_news_047,trust_news_047,news,trust,"after the team reviewed it, the city trusted the process about the campaign.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_048,trust_blog_048,blog,trust,The way the request unfolded made a planner felt reassured by the calm answer.,nb,fear,fear,0.5599,0.0,0.4401,0.0,0.0,0.5599,0.0,0.0,0.0,0.0
trust_social_049,trust_social_049,social,trust,"People noticed the delivery, and the organizer believed the report was accurate after several complaints.",nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trust_news_050,trust_news_050,news,trust,"before the final vote, the transport authority counted on the group to help about the decision.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_051,trust_blog_051,blog,trust,The way the delay unfolded made I felt secure after the update.,nb,fear,fear,0.97,0.0,0.0229,0.0,0.0,0.97,0.0071,0.0,0.0,0.0
trust_social_052,trust_social_052,social,trust,"People noticed the phone call, and the group chat had confidence in the doctor while everyone was waiting.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_news_053,trust_news_053,news,trust,"while checking the details, researchers trusted the careful preparation about the interview.",nb,anticipation,anticipation,0.981,0.0,0.0,0.981,0.0,0.019,0.0,0.0,0.0,0.0
trust_blog_054,trust_blog_054,blog,trust,The way the change unfolded made my partner felt supported by the clear communication.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trust_social_055,trust_social_055,social,trust,"People noticed the review, and my family believed the team would follow through at the end of the day.",nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trust_news_056,trust_news_056,news,trust,"after the numbers were published, the hospital felt protected by the rules about the exam.",nb,fear,fear,0.8848,0.0,0.0,0.0,0.1152,0.8848,0.0,0.0,0.0,0.0
trust_blog_057,trust_blog_057,blog,trust,The way the contract unfolded made a student trusted the partner to be fair.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trust_social_058,trust_social_058,social,trust,"People noticed the message, and the class felt sure the information was reliable before the event.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trust_news_059,trust_news_059,news,trust,"when the room went quiet, the school board relied on the instructions about the meeting.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_blog_060,trust_blog_060,blog,trust,The way the result unfolded made a designer felt confident that help would arrive.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
trust_social_061,trust_social_061,social,trust,"People noticed the deadline, and my sister trusted the explanation during the morning.",nb,fear,fear,0.9943,0.0,0.0,0.0,0.0,0.9943,0.0,0.0057,0.0,0.0
trust_news_062,trust_news_062,news,trust,"during the discussion, inspectors felt safe with the team about the mistake.",nb,fear,fear,0.8816,0.0,0.0,0.0169,0.1014,0.8816,0.0,0.0,0.0,0.0
trust_blog_063,trust_blog_063,blog,trust,The way the visit unfolded made a developer believed the plan was honest.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trust_social_064,trust_social_064,social,trust,"People noticed the repair, and my cousin relied on the expert advice after a long week.",nb,trust,trust,0.9999,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9999
